288,82938,1048,238,4217,0,1,13291
71,144108,869,505,337,0,1,5937
635,241593,190,828,12225,4,3,68
620,208163,174,261,3942,0,1,13396
294,199890,184,809,12037,0,1,5873
180,229982,152,122,2229,0,1,14810
288,291993,1304,202,4417,0,1,136
636,86797,1019,935,7867,0,3,5532
232,260415,356,832,10313,4,1,4442
44,12178,259,973,9129,0,1,2995
294,228616,91,109,10997,0,1,5882
633,221375,409,29,7345,4,2,7270
636,38425,961,993,8047,0,3,2874
541,144763,880,763,6189,0,1,9311
533,272365,579,550,3227,4,1,14555
635,107557,1333,151,7879,0,3,512
488,57655,1343,926,5917,0,1,7443
294,151887,399,327,10763,0,1,5853
294,319769,835,510,11644,0,1,5834
635,228006,1193,204,7729,0,3,6430
148,325753,889,649,3183,0,1,14455
408,88148,835,510,7463,4,2,131
183,132421,1380,949,3547,0,1,14344
513,182727,45,270,1990,0,1,6577
17,161851,887,513,11644,0,1,5903
635,345312,41,764,8018,0,3,351
636,3896,1351,721,809,4,1,6710
635,53871,1042,241,2635,4,1,13102
484,132734,602,424,1454,0,1,10154
60,226881,859,345,1983,0,1,12328
635,7684,44,221,7886,0,3,5262
636,310018,437,692,9127,4,1,882
52,91555,887,513,3871,0,1,140
269,69240,1378,574,7729,0,3,10753
637,139331,706,296,4091,0,1,13329
414,320567,761,292,6425,0,1,9347
17,203086,1238,667,11556,0,1,21
557,76200,863,493,7729,4,3,6
584,283538,272,71,6029,0,1,14380
637,169512,268,861,402,4,1,13950
533,90387,950,576,9500,4,1,5883
289,249843,782,59,4210,0,1,13383
294,155874,40,308,10763,4,1,6
44,51504,715,944,10495,0,1,3048
182,28177,542,530,3417,0,1,7904
637,161704,1322,903,3227,0,1,14988
637,87845,989,470,1337,0,1,10447
301,302442,923,987,8553,0,2,144
99,13033,466,530,6050,0,1,137
635,320738,1309,876,7729,0,3,252
478,95945,1316,254,1206,0,1,4428
635,279712,161,181,7729,0,3,6148
635,157222,1367,247,7729,0,3,2723
513,110084,758,287,2609,0,1,9717
549,240981,782,59,7345,0,2,3083
635,257088,41,764,2099,4,1,12278
491,118273,717,937,8549,0,1,5935
294,308928,1057,498,11644,0,1,5885
637,118626,1362,306,6474,0,1,19
60,120519,1322,903,3227,0,1,12325
637,176754,686,133,10956,0,1,5152
424,243474,1370,701,11644,0,1,1581
506,47475,428,282,12820,0,3,5881
636,111262,973,730,9793,0,0,55
635,232829,41,764,4310,4,1,5134
636,270210,1287,936,7729,0,3,3125
513,153010,427,283,5783,4,1,5135
516,125493,174,261,10781,0,3,5875
48,161902,872,506,6704,0,1,12263
408,301877,868,511,7463,4,2,131
17,129723,1343,926,11644,0,1,5914
294,47949,1309,876,11644,0,1,5838
48,112783,835,510,6704,0,1,6
564,171021,188,828,12241,0,3,5867
491,306293,715,944,81,0,1,5879
375,84779,1025,424,11265,0,1,14589
321,8780,1293,259,12597,0,3,241
288,57093,1324,913,4091,0,1,13284
60,321195,440,697,3227,0,1,12328
232,289953,186,832,2395,0,1,8444
634,38583,561,567,8154,0,3,5033
637,320905,715,944,78,0,2,6563
92,31661,1316,254,3193,0,1,14730
611,319649,1224,438,11045,0,2,139
635,340714,764,822,7729,0,3,6394
283,338769,782,59,541,0,1,132
435,193561,78,698,4575,0,1,86
193,50677,664,119,7281,0,1,6546
294,80011,1028,868,11659,0,1,65
328,194798,175,328,2329,0,1,13422
263,48462,183,810,11925,0,3,5907
636,197285,1322,903,402,4,1,7666
43,238091,1367,247,10495,0,1,8
576,15560,502,744,7247,0,1,8569
506,133866,57,108,11027,0,1,5839
288,93527,706,296,4091,0,1,136
590,284399,706,296,11450,0,1,7447
283,154125,431,258,432,0,1,13950
435,95248,358,693,2022,0,1,14688
484,234855,104,489,1422,0,1,11549
635,325509,1330,163,402,4,1,6804
408,119366,1330,163,6328,0,3,9304
635,216460,1164,177,7729,0,3,3152
276,248007,149,494,402,0,1,10909
435,152700,358,693,2022,0,1,14490
45,228951,181,67,3183,0,1,12829
232,286030,916,834,12679,0,1,5854
635,88694,839,344,8037,0,3,5441
48,244074,465,530,6704,0,1,6
232,270792,916,834,1941,0,1,14979
571,90742,617,707,7470,0,2,7
637,181519,1116,72,402,0,1,13944
283,261950,190,828,402,0,1,13936
193,119580,1373,113,7281,0,1,6545
533,210044,54,656,3330,0,1,14555
238,38124,211,971,9419,0,1,12786
193,90791,1373,113,7281,0,1,6546
634,97254,561,567,8154,0,3,3596
60,26775,259,973,9419,0,1,12325
364,20859,86,550,7729,0,3,2951
537,21326,335,886,1421,0,1,13695
635,46250,1293,259,8186,0,3,3566
543,42543,211,971,1944,0,1,7431
494,345459,182,819,4593,0,1,3702
605,140643,1022,979,656,0,3,132
45,98587,1108,61,2189,0,1,12947
635,308747,761,292,7785,0,3,1357
232,109968,183,810,2399,0,1,14979
533,322857,579,550,3227,0,1,11066
368,60294,1373,113,5917,0,1,6546
435,304046,440,697,3227,0,1,12602
43,337692,1177,40,10495,0,1,25
634,139624,108,406,8191,0,3,5108
98,56585,865,510,7463,0,2,157
5,128205,54,656,5757,0,1,5875
637,92052,156,155,11822,0,3,3805
232,231244,1328,824,2398,0,1,14979
528,209564,168,109,214,0,1,5848
516,3626,635,269,11644,0,1,5847
636,69262,259,973,7729,0,3,3577
635,94372,251,303,7729,0,3,2442
465,140327,640,133,11027,0,1,5840
62,29234,383,911,364,0,1,10612
636,70871,1380,949,7729,0,3,1366
635,246852,37,767,3639,4,1,14854
352,153407,313,543,5749,0,1,131
635,239482,154,207,7729,0,3,1116
601,195140,570,990,1268,0,2,4437
506,141347,45,270,11917,0,3,5862
634,265583,54,656,899,4,3,6804
446,270159,1367,247,10972,0,1,5870
489,145313,717,937,4599,0,1,1575
43,74421,1048,238,10516,0,1,10
44,43983,1096,891,10648,0,1,3701
347,293176,251,303,7729,0,3,805
232,326941,475,872,1387,0,1,6870
193,184238,1373,113,7281,0,1,6547
254,170832,310,424,8531,0,1,5878
635,2170,1316,254,7444,4,2,145
86,142464,1370,701,11894,0,2,3761
294,97878,916,834,11644,5,1,5844
435,31719,358,693,2022,0,1,14160
634,217260,65,518,5398,0,1,1672
193,121961,57,108,7281,0,1,6545
634,179723,1002,587,3227,4,1,11066
637,271078,1061,527,3875,0,1,131
634,216617,458,417,151,4,1,45
180,212158,1373,113,2229,0,1,12873
86,304629,405,687,11452,0,1,158
43,109611,1158,806,12453,0,1,2338
408,131640,474,154,6291,4,1,9306
533,63194,421,557,3227,0,1,14555
633,276480,442,29,7345,4,2,7400
533,303958,551,548,3227,0,1,12875
513,326599,651,276,1941,0,1,13786
92,38952,174,261,2622,0,1,12773
635,201398,431,258,8697,4,3,2379
563,111158,1347,253,8186,0,3,593
534,177473,570,990,7658,4,2,131
635,78475,24,277,7729,0,3,5246
636,67727,984,713,7729,0,3,1115
180,260703,250,115,2306,0,1,12409
634,72918,248,501,7729,0,3,1030
405,191976,54,656,3355,0,1,14456
294,303717,1143,678,11644,0,1,6
635,129953,706,296,7729,0,3,1514
635,47036,960,232,1941,4,1,13646
635,211067,914,803,7729,0,3,1325
574,248656,715,944,3923,0,1,5907
227,152773,547,349,3526,0,1,8152
296,282870,280,118,11644,0,1,1611
557,45473,872,506,7729,0,3,10753
446,17764,1290,329,11917,0,3,5880
315,252283,65,518,7058,4,1,136
310,320338,1219,294,656,0,1,132
148,34465,1380,949,7729,4,3,4760
636,107475,1380,949,8716,4,1,2357
408,219192,1290,329,6302,0,1,9327
294,59133,1310,870,11644,0,1,5900
599,11819,1367,247,1222,0,2,4425
310,222351,184,809,8063,6,3,549
294,304686,1373,113,10997,0,1,5869
408,86046,671,499,6189,0,1,9353
402,124752,765,380,11817,0,2,146
269,94828,579,550,8314,0,2,7
310,201082,94,453,656,0,1,10909
445,40435,1078,435,7273,0,1,930
635,13877,184,809,8063,0,3,4726
60,214706,1293,259,1950,0,1,12324
635,240407,914,803,10495,4,1,11
368,168409,1373,113,4301,0,1,13381
231,220808,865,510,7463,0,2,136
635,49774,839,344,1784,4,1,14955
541,41534,399,327,10550,4,1,1583
634,17464,54,656,5039,4,1,1673
636,282877,440,697,4576,4,1,6809
635,1022,502,744,7729,0,3,380
294,115669,1310,870,11556,0,1,5836
635,99567,469,245,2635,4,1,9846
237,84245,1322,903,3227,0,1,13548
252,32063,1001,39,6017,0,1,11595
634,104630,255,655,8689,4,1,4500
635,172349,399,327,8025,0,3,6509
17,34931,259,973,11644,0,1,5875
119,275983,105,473,650,0,1,10909
294,237970,1008,23,11644,0,1,5846
635,193603,88,802,7888,0,3,4985
301,297284,1151,988,8553,0,2,131
283,300197,915,852,402,0,1,13950
635,197474,913,340,8174,0,3,3848
636,49102,1380,949,3183,4,1,12290
418,237091,1298,764,2440,0,1,7498
635,307789,1158,806,11644,4,1,5163
408,330129,1067,267,6189,0,1,9355
288,328092,1373,113,4301,0,1,13327
635,302973,189,827,10322,4,2,2996
382,248966,989,470,1496,0,1,10117
183,143935,1381,947,3183,0,1,10110
635,9185,336,885,7729,0,3,3006
635,337064,152,122,2311,4,1,14816
635,5906,1337,144,429,4,3,6809
426,108182,1319,106,1337,0,1,10896
510,222820,101,547,3159,0,1,14547
232,309215,182,819,2395,0,1,11758
513,116375,45,270,1990,0,1,7643
634,217366,54,656,8689,4,1,3703
43,108307,46,271,10536,0,1,888
407,13719,670,888,7729,0,3,1860
294,148043,1377,571,11556,0,1,5914
533,222798,101,547,585,4,1,13952
159,307826,73,314,8084,0,1,5852
216,132695,928,614,7342,0,1,5909
636,177574,1154,977,8040,4,3,6092
533,300388,950,576,3330,0,1,12412
294,100401,502,744,11644,0,1,5196
414,218950,107,415,6905,0,2,9337
529,203397,823,349,10397,0,2,4421
513,151860,826,286,1941,0,1,14730
513,292074,40,308,3593,0,1,14138
80,117568,681,309,9106,0,1,4491
337,65222,259,973,5177,0,1,5196
347,315293,80,168,214,0,1,5903
250,181919,1289,946,3462,0,1,13868
541,230727,930,405,8504,0,1,9341
635,260163,184,809,7729,0,3,2475
180,250094,777,108,2231,0,1,13266
636,233711,1019,935,8071,0,3,3886
283,175124,75,317,402,0,1,13952
533,219378,1247,560,1941,0,1,9582
288,296173,544,22,4091,0,1,13302
294,112404,94,453,10763,0,1,5837
489,263138,715,944,4599,0,1,853
543,180243,259,973,9419,0,1,3703
232,10002,189,827,2399,0,1,13086
408,164602,152,122,6380,0,1,9320
17,192193,22,593,11644,0,1,5842
635,192334,761,292,7785,0,3,4069
605,145408,91,109,656,0,3,132
636,293281,1019,935,3477,4,1,14771
635,317971,141,107,8150,0,3,1358
156,346161,164,462,7345,0,2,133
516,150392,583,188,11027,0,1,5899
227,237499,859,345,1983,0,1,12534
408,34127,835,510,7463,4,2,135
484,65860,897,438,3871,5,1,137
382,170970,104,489,1484,0,3,10118
635,293812,41,764,2385,4,1,11561
408,227596,1199,675,6189,0,1,9348
283,281341,199,975,402,0,1,13951
193,275925,1037,108,7281,0,1,6546
637,68836,434,78,1941,0,1,11126
543,150398,259,973,9419,0,1,15019
491,32008,715,944,8549,0,1,5841
634,280953,841,522,7729,0,3,2219
288,25614,815,377,4091,0,1,13341
634,173008,1024,753,7729,0,3,6049
254,15723,95,441,8513,4,1,5835
283,61744,235,826,8286,4,1,5849
533,258240,98,585,3065,0,1,14547
293,153460,259,973,1910,0,1,13170
636,74865,924,983,2481,0,1,12325
634,303492,255,655,11764,4,1,5873
635,94085,1185,278,7729,0,3,6314
294,169660,989,470,11644,0,1,5878
232,26432,235,826,2399,0,1,8692
194,266917,97,1003,1941,0,1,7567
635,125588,186,832,8063,0,3,1969
250,275751,1287,936,3183,0,1,12729
635,13181,1367,247,7518,4,2,881
564,183972,1293,259,10781,0,1,5908
164,327665,97,1003,8993,0,1,5216
318,103711,417,394,2919,0,2,14953
36,28998,356,832,1941,0,1,14979
328,292448,175,328,2329,0,1,11959
193,262216,91,109,7281,0,1,6547
635,197920,1294,272,6189,4,1,9342
635,256842,536,744,10495,4,1,1653
148,41196,54,656,3330,0,1,12182
301,261161,961,993,9435,0,1,12144
180,162475,1333,151,2804,0,1,7421
489,153411,715,944,4599,0,1,1575
182,315581,834,523,1337,0,1,9880
637,67340,310,424,11265,0,1,14589
513,229903,45,270,2051,0,1,14414
263,48144,1342,250,7614,4,2,881
189,276548,98,585,3065,0,1,14547
637,103318,113,82,1833,0,1,12328
408,160516,1373,113,6380,0,1,9351
428,345135,1209,601,1482,0,2,3035
305,104775,763,242,402,0,1,13948
171,305247,98,585,11855,0,1,71
635,251503,27,302,2998,4,1,14412
203,144409,313,543,3067,0,1,14549
68,241669,1000,731,5952,0,1,14378
52,300613,841,522,3871,0,1,140
635,98386,535,311,4525,4,1,873
635,88102,251,303,7729,0,3,2876
402,85071,753,393,11817,0,2,137
288,335340,1306,101,4370,0,1,13303
541,280100,1199,675,6400,0,1,9294
44,330955,855,961,10660,0,1,24
541,17462,235,826,6407,0,3,9311
99,187027,869,505,6050,0,1,131
282,33994,611,991,11812,0,2,149
635,320756,40,308,12770,4,1,224
635,78574,299,232,7939,0,3,2212
238,139754,569,990,2966,4,1,12210
573,306641,803,951,71,0,1,853
576,228599,664,119,2229,0,1,14677
232,201463,182,819,4598,4,1,3021
636,6544,961,993,11525,4,1,152
636,220574,1101,894,8689,4,1,2352
363,54593,1289,946,11970,0,1,870
17,128233,278,121,10880,0,1,5137
510,335298,311,545,3159,0,1,14547
636,244310,219,690,9127,4,1,923
305,17062,902,560,402,0,1,13950
232,201160,1158,806,924,4,1,949
624,77431,835,510,7463,4,2,132
634,98962,680,540,9490,4,3,5883
635,12828,535,311,3227,4,1,14404
44,164645,715,944,10495,0,1,2335
633,197519,782,59,7729,0,3,4096
541,105521,259,973,7818,0,3,9306
346,121122,552,609,8907,0,2,54
148,117001,54,656,3145,0,1,14457
148,136935,54,656,3330,4,1,14455
294,233534,1019,935,11066,0,1,5867
635,209032,1347,253,12755,4,3,8
294,340704,158,836,11644,0,1,5190
255,205656,569,990,2966,0,1,13438
635,328737,251,303,7729,0,3,5020
283,181219,190,828,905,0,1,13951
254,188724,95,441,8513,0,1,5857
635,134081,52,759,8018,0,3,4040
180,114544,1373,113,2229,0,1,7442
635,172733,642,753,7729,0,3,2915
516,222020,1330,163,12249,0,1,5910
288,224909,476,878,4091,0,1,135
635,109503,27,302,4437,4,1,11157
382,279789,94,453,1474,0,1,10118
294,283107,280,118,11644,0,1,5152
516,149399,1347,253,10781,0,3,5875
634,199918,98,585,7729,0,3,3538
260,312320,761,292,1683,0,1,6556
294,81171,717,937,11644,0,1,5872
183,324112,715,944,44,0,1,14350
210,129033,650,168,3894,4,1,5833
408,125539,950,576,7345,4,2,8
634,184363,311,545,7158,4,1,12
288,307467,26,688,4333,0,1,11157
636,248100,1310,870,270,4,1,73
635,315931,631,812,12380,0,1,11
347,289126,259,973,7818,0,1,5871
446,241173,1373,113,11027,0,1,5881
633,272663,21,31,7345,0,2,7035
288,88972,12,262,4217,0,1,136
99,165937,835,510,6050,0,1,133
465,322662,1367,247,10972,0,1,5912
283,142200,833,700,402,0,1,13936
635,167758,523,120,7729,0,3,4542
17,45025,251,303,8895,0,1,5854
60,280602,1346,148,2797,0,1,12324
541,37548,624,810,6392,0,3,9320
288,233340,1308,149,4091,0,1,13301
148,69668,54,656,3330,0,1,14455
244,165371,715,944,5805,4,1,5862
635,92656,1293,259,1950,4,1,12286
635,283687,764,822,7729,0,3,4583
283,113658,1343,926,402,0,1,13943
263,166537,1158,806,11062,0,3,5870
634,320603,481,641,7729,0,3,4609
43,2744,1316,254,10512,0,1,3070
160,122032,1354,404,1514,5,1,13513
180,282872,1034,134,10997,0,1,5915
43,126000,54,656,10536,0,1,9
633,10607,654,7,6157,4,1,930
85,14886,182,819,12037,4,1,5912
252,175500,1235,902,3227,0,1,10523
48,213779,841,522,6704,0,1,12263
288,21164,715,944,4091,0,1,13364
193,50125,91,109,7281,0,1,6545
634,68815,94,453,7755,4,3,13805
119,17249,80,168,694,0,3,10909
635,27324,175,328,7360,4,2,2988
59,221265,41,764,12584,0,1,7
635,96569,915,852,402,5,1,6804
599,11165,1293,259,1222,0,2,4422
635,164539,80,168,8171,0,3,4599
636,60192,509,923,8038,0,3,5655
92,128892,174,261,2626,0,1,13739
140,163728,1106,894,3430,0,1,12844
283,188810,1287,936,402,0,1,13951
283,317751,1190,708,8086,0,1,132
43,204158,676,330,2329,0,1,12324
151,229512,235,826,6189,0,1,9321
229,248303,429,276,10174,0,2,5880
541,302714,181,67,6189,0,1,9349
636,4693,973,730,7729,0,3,5940
294,272547,219,690,11644,0,1,5905
528,145753,1373,113,11027,0,1,5871
43,185984,840,507,10495,0,1,9
294,258304,1373,113,10997,0,1,5881
288,283895,91,109,352,0,1,10458
634,326721,54,656,8047,0,3,449
294,138483,706,296,11450,0,1,5873
110,165150,1002,587,9383,0,3,14550
294,116484,183,810,6507,4,1,131
283,264607,184,809,402,0,1,13953
252,220616,782,59,3802,0,1,11271
60,262277,947,284,1941,0,1,12325
634,72103,841,522,8689,4,1,2997
401,14484,322,669,4761,0,1,5834
86,172790,610,702,11894,0,2,3045
60,54940,20,55,3720,0,1,12325
405,212441,938,658,1825,0,2,14456
533,151144,98,585,1941,0,1,14555
294,157696,184,809,12046,0,1,5867
43,19993,826,286,10532,0,1,8
635,201652,915,852,7729,0,3,6023
533,64608,1329,572,3306,0,1,11016
457,235092,311,545,7345,0,2,131
294,317973,496,429,11644,0,1,9320
315,223389,865,510,7463,0,2,136
43,107082,174,261,10514,0,1,57
543,100059,924,983,2481,4,1,12328
294,68941,279,931,11556,0,1,5858
227,218323,175,328,2410,0,1,9530
533,208171,98,585,2425,0,1,8152
533,18683,98,585,3330,0,1,9093
634,313704,841,522,8689,4,1,3058
541,196829,1242,782,6210,0,1,9349
635,57750,1302,156,7879,0,3,3635
635,325550,235,826,12225,4,3,1575
180,240824,128,170,2313,0,1,14815
516,116355,174,261,12755,4,3,14
301,303548,905,998,8551,0,1,144
408,46237,764,822,6506,0,1,9308
283,276776,184,809,5165,4,1,853
408,332111,840,507,7729,0,1,9308
294,259439,914,803,11644,0,1,5896
123,93073,23,593,3456,0,1,6984
164,276734,914,803,1941,4,1,14771
271,275463,715,944,8549,0,1,5870
541,38543,174,261,6218,0,3,9307
294,2438,95,441,10763,0,1,5889
635,28585,152,122,7511,4,2,5885
180,212178,495,130,2229,0,1,14810
232,98908,914,803,2074,0,1,14979
635,47134,1290,329,5196,4,1,12
637,60837,113,82,4091,0,1,13285
636,160565,510,994,7345,4,2,131
151,332332,183,810,6189,4,1,9337
110,265743,561,567,8067,0,3,14550
435,184015,1201,664,1337,4,1,14941
635,187568,27,302,3006,4,1,14686
44,3592,610,702,10682,0,1,15
564,222182,915,852,11062,0,1,5893
316,345460,823,349,729,0,1,2369
35,145639,874,525,6050,0,1,14829
636,4553,923,987,8040,0,3,4931
489,142146,715,944,3923,0,1,5842
36,86080,750,856,3456,0,1,6724
288,184624,1322,903,4091,0,1,13304
294,71195,715,944,11644,0,1,5865
635,89678,1290,329,1941,4,1,14306
635,277625,559,332,8879,4,1,14815
43,128015,181,67,10495,0,1,19
294,223263,633,18,11644,0,1,5861
635,46675,543,228,5438,0,3,4090
542,98578,555,597,4039,0,2,3749
182,59645,565,531,1337,0,1,11721
232,174860,628,811,1941,0,1,10030
201,277390,836,522,7463,4,2,157
363,330573,554,610,11265,0,1,930
620,281867,1367,247,1088,0,1,13397
418,209610,41,764,2385,0,1,8232
53,102574,836,522,7463,4,2,135
510,160540,561,567,3159,0,1,14547
635,94010,184,809,231,5,3,1610
119,132777,1363,719,852,0,1,132
86,316648,1143,678,3195,4,1,8100
418,192022,41,764,2385,4,1,10312
446,110963,841,522,7729,0,3,5901
180,92115,1373,113,2229,0,1,14810
294,318642,555,597,11644,0,1,5837
227,184838,1349,405,8500,0,1,9588
157,27719,1363,719,3499,0,1,13537
180,160630,1353,135,2783,0,1,14810
465,10470,1367,247,10972,0,1,5912
237,261757,1322,903,3227,0,1,13607
363,237560,1017,938,11322,0,1,897
528,107995,409,29,11628,0,3,5915
635,89178,57,108,7729,0,3,6424
337,323612,259,973,5177,0,1,5196
636,277387,436,697,9127,4,1,3009
636,208597,973,730,1725,4,1,875
288,135223,706,296,8469,4,1,7155
634,1874,835,510,7729,0,3,3910
635,296799,914,803,7729,0,3,3480
620,155821,174,261,3942,0,1,13396
635,159438,761,292,7729,0,3,6433
635,49600,235,826,8063,0,3,4383
513,116857,761,292,2321,0,1,12037
14,282761,423,281,481,0,1,4442
635,4443,787,817,2399,0,1,11217
635,90112,189,827,8063,0,3,1251
541,101618,968,850,6189,0,1,12701
294,258938,1222,299,11644,0,1,5896
237,88257,1322,903,3227,0,1,14723
283,342070,989,470,656,0,1,10909
634,297040,607,612,11644,0,1,113
221,47883,1330,163,1941,0,1,13264
17,254638,259,973,9129,4,1,131
232,281162,1014,857,3334,0,1,14979
533,222747,1187,539,2325,0,1,10984
294,68999,1019,935,11644,0,1,5835
590,287694,75,317,976,0,1,7448
182,143605,565,531,1337,0,1,11721
232,330408,182,819,2395,0,1,12986
524,317405,1158,806,4091,0,1,13373
576,63773,501,740,5737,0,1,14323
288,145002,681,309,4091,0,1,13340
635,155468,399,327,8025,0,3,5544
637,110935,1343,926,12134,0,3,5858
584,228324,181,67,6029,0,1,14380
294,19871,623,830,10763,0,1,5123
635,358,597,223,8186,0,3,3818
499,88323,1000,731,6907,0,1,922
635,25585,91,109,7729,0,3,5463
635,58251,472,226,7939,0,3,1785
543,80710,923,987,2479,0,1,7255
532,135544,752,637,8312,0,1,1627
379,45297,41,764,5870,0,1,52
363,307125,259,973,11644,0,1,905
148,933,54,656,3330,0,1,14455
119,108559,45,270,656,0,3,10909
288,140668,1189,709,4091,0,1,13322
148,120267,54,656,3330,0,1,12727
294,86964,112,128,10974,0,3,5881
635,324766,80,168,8171,0,3,768
182,195860,671,499,1337,0,1,9880
164,139855,97,1003,8993,0,1,5216
636,57779,1370,701,8047,0,3,5113
301,214860,570,990,8599,0,2,131
252,266301,447,407,1337,0,1,14877
635,234031,1303,199,7729,0,3,5447
541,4737,628,811,6392,0,3,9355
635,75054,537,224,7939,0,3,1179
180,85319,50,164,2415,0,1,11196
457,244644,1002,587,8572,0,2,131
294,83075,552,609,11644,0,1,5855
489,213592,715,944,4599,0,1,1573
17,207844,232,833,10763,0,1,5882
537,192215,1310,870,1941,0,1,14925
635,182107,278,121,8171,0,3,2024
457,120138,680,540,8586,0,2,13203
635,81575,431,258,187,4,3,1587
339,231051,267,860,5174,0,1,3718
60,306861,880,763,3195,4,1,12328
43,231524,914,803,10495,0,1,3704
576,107442,503,745,7729,0,3,4640
542,205495,554,610,4039,0,2,5170
510,72119,680,540,3065,0,1,14541
408,262736,1327,816,6420,0,1,9339
408,333131,835,510,7345,0,2,131
60,227458,869,505,7729,0,3,5297
634,3308,660,435,7729,0,3,4815
634,284990,255,655,8047,0,3,528
328,42684,175,328,2329,0,1,8399
484,18596,1356,431,1454,0,1,8585
635,165461,824,168,7729,0,3,3280
294,211876,861,347,11644,0,1,5879
545,110505,464,890,9747,0,1,8973
590,230688,65,518,11793,4,1,7447
635,47795,52,759,8018,0,3,4833
229,325533,458,417,7111,0,1,1591
576,333560,500,743,3141,0,1,14322
635,85523,1316,254,7444,4,2,881
273,40743,1347,253,2898,0,1,14936
180,242832,168,109,8171,4,3,1416
60,311800,41,764,2099,0,1,12325
635,276883,1293,259,8186,0,3,5965
248,71073,1018,939,3501,0,1,7501
294,194375,1369,21,11644,0,1,5847
635,258912,161,181,8689,4,1,3002
157,134059,79,718,3452,0,1,8654
535,104090,923,987,4710,0,2,132
363,123310,1015,497,338,0,1,2993
533,28818,311,545,3035,0,1,9093
232,128308,183,810,2399,0,1,14049
635,94692,1293,259,7892,0,3,5426
636,93239,22,593,7729,0,3,2879
533,150817,311,545,3035,0,1,9622
288,17196,475,872,4091,0,1,13354
